customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
365,Michele Gross,Michele,Gross,CA,1365,Product Liability,801565.55,1960-12-30,,1961-12-30,1961-12-31,ACTIVE,,769361.45,68,Manufacturing,3632027.85,Cheque,4,801065.55,1
366,Mary Wang,Mary,Wang,PA,1366,Automobile Liability,766821.94,1960-12-31,,1961-12-31,1962-01-01,ACTIVE,,790096.37,78,Consulting,1726277.45,ACH Transfer,8,766321.94,1
367,Cassandra Dorsey,Cassandra,Dorsey,CA,1367,Product Liability,733882.21,1961-01-01,,1962-01-01,1962-01-02,ACTIVE,,706143.7,78,Manufacturing,5086822.4,Credit Card,0,0.0,1
368,David Dyer,David,Dyer,FL,1368,Professional Liability,300144.07,1961-01-02,1961-11-24,1962-01-02,,INACTIVE,Cancellation due to non-payment,288892.43,16,Retail,8319008.56,ACH Transfer,4,299644.07,0
369,Aaron Carpenter,Aaron,Carpenter,PA,1369,Product Liability,174306.59,1961-01-03,,1962-01-03,1962-01-04,ACTIVE,,180415.54,71,Technology,6673721.06,Cash,8,173806.59,1
370,Vanessa Williams,Vanessa,Williams,PA,1370,Automobile Liability,637915.71,1961-01-04,,1962-01-04,1962-01-05,ACTIVE,,628002.76,96,Construction,3449841.87,ACH Transfer,0,0.0,1
371,Samuel Woods,Samuel,Woods,TX,1371,Workers Compensation,496670.22,1961-01-05,,1962-01-05,1962-01-06,ACTIVE,,473369.33,19,Technology,9361677.93,Online,8,496170.22,1
372,Bob Smith,Bob,Smith,CA,1372,Product Liability,179074.21,1961-01-06,,1962-01-06,1962-01-07,ACTIVE,,171049.81,2,Construction,9130854.96,Cheque,7,178574.21,1
373,Breanna Bryant,Breanna,Bryant,PA,1373,Workers Compensation,686225.36,1961-01-07,1961-05-20,1962-01-07,,INACTIVE,Cancellation due to another carrer,661670.19,10,Consulting,2172549.15,Cheque,3,685725.36,0
374,Darren Richardson,Darren,Richardson,FL,1374,Professional Liability,991135.31,1961-01-08,,1962-01-08,1962-01-09,ACTIVE,,962728.71,50,Consulting,490234.09,Credit Card,9,990635.31,1
375,Michael Huff,Michael,Huff,TX,1375,General Liability,747472.37,1961-01-09,,1962-01-09,1962-01-10,ACTIVE,,759816.59,81,Construction,7438956.21,Credit Card,4,746972.37,1
376,Daniel Martinez,Daniel,Martinez,PA,1376,Professional Liability,740246.4,1961-01-10,1961-09-22,1962-01-10,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,714880.1,12,Technology,8293341.59,Cash,4,739746.4,0
377,Kevin Miller,Kevin,Miller,CA,1377,Product Liability,950362.44,1961-01-11,,1962-01-11,1962-01-12,ACTIVE,,914141.69,70,Construction,9681859.2,Cash,5,949862.44,1
378,Angela Burke,Angela,Burke,TX,1378,Workers Compensation,203733.43,1961-01-12,,1962-01-12,1962-01-13,ACTIVE,,209126.64,22,Retail,8909380.3,Online,6,203233.43,1
379,Lisa Stephens,Lisa,Stephens,CA,1379,Workers Compensation,565984.41,1961-01-13,,1962-01-13,1962-01-14,ACTIVE,,575665.87,32,Consulting,6045294.21,Credit Card,7,565484.41,1
380,Danielle Fernandez,Danielle,Fernandez,CA,1380,Automobile Liability,979667.07,1961-01-14,,1962-01-14,1962-01-15,ACTIVE,,973331.0,84,Retail,5347518.16,Credit Card,7,979167.07,1
381,Brian Alexander,Brian,Alexander,CA,1381,Workers Compensation,166128.82,1961-01-15,,1962-01-15,1962-01-16,ACTIVE,,166948.0,1,Consulting,375626.41,Cash,1,165628.82,1
382,Michael Wood,Michael,Wood,TX,1382,Automobile Liability,700551.71,1961-01-16,,1962-01-16,1962-01-17,ACTIVE,,687380.22,54,Consulting,2541898.82,Cash,8,700051.71,1
383,Charles Barron,Charles,Barron,PA,1383,General Liability,586224.34,1961-01-17,,1962-01-17,1962-01-18,ACTIVE,,585198.47,58,Manufacturing,4650186.04,Cash,6,585724.34,1
384,Elizabeth Lopez,Elizabeth,Lopez,NY,1384,Product Liability,586892.61,1961-01-18,1961-01-30,1962-01-18,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,587284.22,70,Retail,6322188.61,Cheque,3,586392.61,0
385,Dustin Richardson,Dustin,Richardson,PA,1385,Automobile Liability,697972.96,1961-01-19,1961-10-07,1962-01-19,,INACTIVE,Cancellation due to non-payment,690102.43,83,Retail,5616793.15,ACH Transfer,3,697472.96,0
386,Philip Rodriguez,Philip,Rodriguez,TX,1386,General Liability,929687.31,1961-01-20,,1962-01-20,1962-01-21,ACTIVE,,967485.81,18,Manufacturing,7452096.3,ACH Transfer,7,929187.31,1
387,Candace Huang,Candace,Huang,NY,1387,Workers Compensation,782799.36,1961-01-21,1961-06-02,1962-01-21,,INACTIVE,Cancellation due to company bankruptcy,744916.71,6,Technology,2869692.62,Credit Card,3,782299.36,0
388,Tina Burke,Tina,Burke,NY,1388,Workers Compensation,57079.97,1961-01-22,,1962-01-22,1962-01-23,ACTIVE,,58690.6,45,Retail,5693030.82,Cheque,5,56579.97,1
389,Nancy English,Nancy,English,NY,1389,General Liability,852875.29,1961-01-23,1961-06-22,1962-01-23,,INACTIVE,Cancellation due to company bankruptcy,820839.83,97,Construction,972608.21,Cash,4,852375.29,0
390,Jeremy Johnson,Jeremy,Johnson,FL,1390,Workers Compensation,226315.79,1961-01-24,,1962-01-24,1962-01-25,ACTIVE,,233049.76,23,Manufacturing,4195288.68,Credit Card,2,225815.79,1
391,Judy Le,Judy,Le,TX,1391,General Liability,377537.25,1961-01-25,1961-09-13,1962-01-25,,INACTIVE,Cancellation due to another carrer,381913.36,23,Retail,7526592.25,Cheque,9,377037.25,0
392,Ryan Evans,Ryan,Evans,FL,1392,Automobile Liability,462271.08,1961-01-26,,1962-01-26,1962-01-27,ACTIVE,,478139.83,26,Technology,6964668.45,Online,1,461771.08,1
393,Kristen Arnold,Kristen,Arnold,NY,1393,Automobile Liability,481425.09,1961-01-27,1961-07-19,1962-01-27,,INACTIVE,Cancellation due to significant changes in risk,462048.42,77,Retail,9907363.1,Cheque,8,480925.09,0
394,Kimberly Green,Kimberly,Green,FL,1394,General Liability,435745.22,1961-01-28,1961-09-15,1962-01-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,438315.27,7,Consulting,2851122.15,Credit Card,9,435245.22,0
395,Chase Ford,Chase,Ford,FL,1395,Automobile Liability,937415.94,1961-01-29,,1962-01-29,1962-01-30,ACTIVE,,937517.92,79,Construction,5032074.06,ACH Transfer,8,936915.94,1
396,Brian Collier,Brian,Collier,TX,1396,Automobile Liability,706312.99,1961-01-30,,1962-01-30,1962-01-31,ACTIVE,,720876.68,44,Manufacturing,3362351.1,Cash,0,0.0,1
397,Russell Dixon,Russell,Dixon,CA,1397,Automobile Liability,631539.48,1961-01-31,1961-05-24,1962-01-31,,INACTIVE,Cancellation due to significant changes in risk,633705.06,27,Consulting,4461970.83,Online,9,631039.48,0
398,Trevor Meyer,Trevor,Meyer,FL,1398,Professional Liability,50792.19,1961-02-01,1961-12-04,1962-02-01,,INACTIVE,Cancellation due to company bankruptcy,50999.09,26,Technology,8583806.29,Cheque,2,50292.19,0
399,Christine Larson,Christine,Larson,FL,1399,Product Liability,904009.42,1961-02-02,,1962-02-02,1962-02-03,ACTIVE,,897644.83,97,Consulting,6873669.84,Credit Card,7,903509.42,1
400,Jennifer Black PhD,Jennifer,PhD,NY,1400,Workers Compensation,909480.8,1961-02-03,1961-08-02,1962-02-03,,INACTIVE,Cancellation due to company bankruptcy,892094.66,79,Consulting,8836167.79,Credit Card,5,908980.8,0
401,Michael Snyder,Michael,Snyder,NY,1401,Professional Liability,780432.85,1961-02-04,,1962-02-04,1962-02-05,ACTIVE,,779048.7,36,Technology,2114759.97,Cash,4,779932.85,1
402,Richard Glover,Richard,Glover,NY,1402,Automobile Liability,8022.17,1961-02-05,1961-06-28,1962-02-05,,INACTIVE,Cancellation due to another carrer,7716.12,55,Consulting,8746275.07,Credit Card,4,7522.17,0
403,Sarah Harvey,Sarah,Harvey,PA,1403,General Liability,58222.97,1961-02-06,1961-07-31,1962-02-06,,INACTIVE,Cancellation due to another carrer,60910.04,64,Manufacturing,691646.51,Credit Card,5,57722.97,0
404,Matthew Norton,Matthew,Norton,FL,1404,Automobile Liability,225998.48,1961-02-07,,1962-02-07,1962-02-08,ACTIVE,,230844.13,91,Retail,8897132.88,Cash,6,225498.48,1
405,Joel Perez,Joel,Perez,NY,1405,Product Liability,132218.06,1961-02-08,,1962-02-08,1962-02-09,ACTIVE,,138200.49,57,Consulting,3357830.42,Online,0,0.0,1
406,Michelle Lucas,Michelle,Lucas,TX,1406,Automobile Liability,399437.19,1961-02-09,,1962-02-09,1962-02-10,ACTIVE,,388521.67,69,Manufacturing,3214417.57,ACH Transfer,8,398937.19,1
407,Matthew Mejia,Matthew,Mejia,PA,1407,General Liability,922700.44,1961-02-10,1961-10-05,1962-02-10,,INACTIVE,Cancellation due to company bankruptcy,957702.25,61,Retail,5169676.91,ACH Transfer,2,922200.44,0
408,Julia Vargas,Julia,Vargas,CA,1408,Product Liability,472588.37,1961-02-11,1962-01-09,1962-02-11,,INACTIVE,Cancellation due to company bankruptcy,487181.43,2,Retail,9412832.86,Cheque,3,472088.37,0
409,Debra Martinez,Debra,Martinez,FL,1409,Automobile Liability,14389.22,1961-02-12,1962-01-01,1962-02-12,,INACTIVE,Cancellation due to another carrer,14644.13,55,Consulting,573035.51,Online,9,13889.22,0
410,Lee Robinson,Lee,Robinson,FL,1410,Product Liability,283462.94,1961-02-13,,1962-02-13,1962-02-14,ACTIVE,,287007.05,97,Manufacturing,3587086.65,Cheque,0,0.0,1
411,Nicholas Branch,Nicholas,Branch,TX,1411,Workers Compensation,45550.31,1961-02-14,1962-02-06,1962-02-14,,INACTIVE,Cancellation due to non-payment,44714.69,80,Consulting,8580062.69,ACH Transfer,9,45050.31,0
412,Katie Hatfield,Katie,Hatfield,CA,1412,Workers Compensation,37251.33,1961-02-15,1961-10-16,1962-02-15,,INACTIVE,Cancellation due to another carrer,38430.0,87,Technology,4020939.33,Cash,2,36751.33,0
413,Daniel Hall,Daniel,Hall,CA,1413,Automobile Liability,276444.13,1961-02-16,,1962-02-16,1962-02-17,ACTIVE,,276486.02,38,Retail,2071653.29,Credit Card,1,275944.13,1
414,Rachel Perez,Rachel,Perez,PA,1414,Product Liability,276336.73,1961-02-17,1961-06-11,1962-02-17,,INACTIVE,Cancellation due to another carrer,264478.89,80,Consulting,4305462.4,ACH Transfer,1,275836.73,0
415,James Hicks,James,Hicks,FL,1415,General Liability,787339.48,1961-02-18,1961-04-26,1962-02-18,,INACTIVE,Cancellation due to another carrer,772605.46,78,Retail,3916969.76,Online,0,0.0,0
416,Marissa Murray,Marissa,Murray,NY,1416,Automobile Liability,974859.82,1961-02-19,,1962-02-19,1962-02-20,ACTIVE,,1017295.19,29,Manufacturing,9162620.39,ACH Transfer,7,974359.82,1
417,Jacob Henry,Jacob,Henry,TX,1417,Workers Compensation,371835.89,1961-02-20,,1962-02-20,1962-02-21,ACTIVE,,384875.44,26,Construction,7643150.32,Online,2,371335.89,1
418,Jacob Phillips,Jacob,Phillips,TX,1418,Workers Compensation,429457.99,1961-02-21,,1962-02-21,1962-02-22,ACTIVE,,450153.82,35,Consulting,5100644.0,Online,2,428957.99,1
419,Jennifer White,Jennifer,White,TX,1419,Automobile Liability,844944.65,1961-02-22,,1962-02-22,1962-02-23,ACTIVE,,855759.38,79,Consulting,9884868.61,Online,5,844444.65,1
420,Thomas Smith,Thomas,Smith,TX,1420,Product Liability,268870.88,1961-02-23,,1962-02-23,1962-02-24,ACTIVE,,262082.16,67,Retail,4706247.56,Cheque,7,268370.88,1
421,Adrienne White,Adrienne,White,NY,1421,Workers Compensation,157225.42,1961-02-24,,1962-02-24,1962-02-25,ACTIVE,,151924.02,87,Manufacturing,676554.53,Cash,8,156725.42,1
422,James Ross,James,Ross,NY,1422,Product Liability,853236.53,1961-02-25,,1962-02-25,1962-02-26,ACTIVE,,826522.93,29,Technology,2696515.79,ACH Transfer,8,852736.53,1
423,Ronald Barton,Ronald,Barton,PA,1423,Workers Compensation,47454.09,1961-02-26,,1962-02-26,1962-02-27,ACTIVE,,45175.32,34,Manufacturing,4417097.75,Cash,3,46954.09,1
424,Heidi Carter,Heidi,Carter,FL,1424,Workers Compensation,620079.74,1961-02-27,,1962-02-27,1962-02-28,ACTIVE,,613301.16,97,Consulting,1653335.98,Credit Card,4,619579.74,1
425,Joshua Lane,Joshua,Lane,NY,1425,Professional Liability,562430.85,1961-02-28,1961-07-05,1962-02-28,,INACTIVE,Cancellation due to non-payment,545075.79,41,Technology,9480894.75,ACH Transfer,1,561930.85,0
426,Theodore Kelley,Theodore,Kelley,PA,1426,Workers Compensation,346574.53,1961-03-01,,1962-03-01,1962-03-02,ACTIVE,,343512.73,41,Manufacturing,7691804.09,Cash,8,346074.53,1
427,Tammy Rodriguez,Tammy,Rodriguez,CA,1427,General Liability,315874.33,1961-03-02,,1962-03-02,1962-03-03,ACTIVE,,329614.69,23,Construction,2756043.28,Cash,7,315374.33,1
428,Amber Rogers,Amber,Rogers,FL,1428,Automobile Liability,772085.87,1961-03-03,1962-02-17,1962-03-03,,INACTIVE,Cancellation due to non-payment,766722.98,71,Retail,5948964.88,Credit Card,2,771585.87,0
429,Ryan Murphy,Ryan,Murphy,NY,1429,Automobile Liability,87338.19,1961-03-04,,1962-03-04,1962-03-05,ACTIVE,,90639.44,3,Manufacturing,7242346.66,Online,8,86838.19,1
430,James Lang,James,Lang,CA,1430,Product Liability,237547.53,1961-03-05,1961-04-14,1962-03-05,,INACTIVE,Cancellation due to significant changes in risk,240053.77,58,Manufacturing,9418661.4,ACH Transfer,2,237047.53,0
431,Frank Johnson,Frank,Johnson,PA,1431,Workers Compensation,732716.28,1961-03-06,1961-03-28,1962-03-06,,INACTIVE,Cancellation due to significant changes in risk,714188.2,32,Construction,8828189.96,ACH Transfer,8,732216.28,0
432,Mckenzie Smith MD,Mckenzie,MD,NY,1432,General Liability,548772.26,1961-03-07,,1962-03-07,1962-03-08,ACTIVE,,540861.97,31,Consulting,5200403.04,Credit Card,1,548272.26,1
433,Paul Parker,Paul,Parker,NY,1433,Product Liability,128860.22,1961-03-08,1962-02-28,1962-03-08,,INACTIVE,Cancellation due to non-payment,123498.6,82,Retail,7769060.94,Online,9,128360.22,0
434,Amy Wheeler,Amy,Wheeler,CA,1434,Professional Liability,882253.48,1961-03-09,,1962-03-09,1962-03-10,ACTIVE,,867560.66,43,Manufacturing,5665233.06,ACH Transfer,8,881753.48,1
435,Kendra White,Kendra,White,NY,1435,Product Liability,394054.4,1961-03-10,,1962-03-10,1962-03-11,ACTIVE,,401050.48,7,Technology,5571768.51,ACH Transfer,7,393554.4,1
436,Erin Davis,Erin,Davis,TX,1436,Product Liability,828040.51,1961-03-11,1961-06-15,1962-03-11,,INACTIVE,Cancellation due to significant changes in risk,792609.58,1,Manufacturing,1235945.39,ACH Transfer,8,827540.51,0
437,Megan Thompson,Megan,Thompson,NY,1437,Workers Compensation,787925.3,1961-03-12,1962-01-19,1962-03-12,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,764713.13,61,Retail,1348762.81,Online,4,787425.3,0
438,Gavin Williams,Gavin,Williams,FL,1438,Professional Liability,624801.02,1961-03-13,1961-08-26,1962-03-13,,INACTIVE,Cancellation due to another carrer,617393.44,14,Manufacturing,5342382.79,Credit Card,1,624301.02,0
439,Timothy Smith,Timothy,Smith,CA,1439,Product Liability,494986.65,1961-03-14,,1962-03-14,1962-03-15,ACTIVE,,518847.46,52,Construction,2761729.3,ACH Transfer,7,494486.65,1
440,Destiny Tran,Destiny,Tran,FL,1440,General Liability,979571.29,1961-03-15,,1962-03-15,1962-03-16,ACTIVE,,1007475.54,96,Manufacturing,308265.33,Cash,5,979071.29,1
441,Amy Smith,Amy,Smith,PA,1441,General Liability,145820.11,1961-03-16,1961-12-05,1962-03-16,,INACTIVE,Cancellation due to company bankruptcy,149224.82,6,Manufacturing,7256108.12,Online,7,145320.11,0
442,Natasha Henderson,Natasha,Henderson,FL,1442,Automobile Liability,725430.57,1961-03-17,,1962-03-17,1962-03-18,ACTIVE,,697587.89,10,Technology,421617.31,Cheque,4,724930.57,1
443,Cassandra Murphy,Cassandra,Murphy,TX,1443,Professional Liability,191999.51,1961-03-18,,1962-03-18,1962-03-19,ACTIVE,,197394.62,71,Construction,5993240.73,Credit Card,9,191499.51,1
444,Mrs. Lauren Scott,Mrs.,Scott,TX,1444,Professional Liability,338924.84,1961-03-19,1961-06-29,1962-03-19,,INACTIVE,Cancellation due to non-payment,348593.31,90,Construction,5438018.56,Cash,1,338424.84,0
445,Sally Green,Sally,Green,FL,1445,Automobile Liability,309390.04,1961-03-20,1961-03-20,1962-03-20,,INACTIVE,Cancellation due to company bankruptcy,312518.06,98,Manufacturing,9691265.44,ACH Transfer,5,308890.04,0
446,Cynthia Ward,Cynthia,Ward,PA,1446,Product Liability,947088.95,1961-03-21,1962-03-06,1962-03-21,,INACTIVE,Cancellation due to another carrer,993530.57,30,Technology,4893710.08,Cheque,4,946588.95,0
447,Richard Phillips,Richard,Phillips,NY,1447,Professional Liability,967388.82,1961-03-22,1961-10-23,1962-03-22,,INACTIVE,Cancellation due to significant changes in risk,950484.08,21,Manufacturing,729654.22,Credit Card,4,966888.82,0
448,Kristen Fisher,Kristen,Fisher,TX,1448,General Liability,183832.43,1961-03-23,1961-08-20,1962-03-23,,INACTIVE,Cancellation due to significant changes in risk,191944.45,60,Manufacturing,5561710.88,Online,0,0.0,0
449,Mr. Micheal Guzman,Mr.,Guzman,FL,1449,General Liability,23013.13,1961-03-24,1961-12-27,1962-03-24,,INACTIVE,Cancellation due to company bankruptcy,23967.56,81,Retail,8426852.09,Cheque,1,22513.13,0
450,Tina Collins,Tina,Collins,FL,1450,Workers Compensation,720288.03,1961-03-25,1962-01-27,1962-03-25,,INACTIVE,Cancellation due to significant changes in risk,685100.57,97,Retail,9968807.91,Cheque,7,719788.03,0
451,Heather Perez,Heather,Perez,FL,1451,Professional Liability,418571.94,1961-03-26,1961-12-28,1962-03-26,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,416483.96,74,Technology,4360397.42,Cash,2,418071.94,0
452,Mary Ochoa,Mary,Ochoa,NY,1452,Product Liability,89751.4,1961-03-27,1961-11-16,1962-03-27,,INACTIVE,Cancellation due to company bankruptcy,94033.48,63,Consulting,3270957.55,Credit Card,9,89251.4,0
453,Michael Jordan,Michael,Jordan,CA,1453,Automobile Liability,684070.35,1961-03-28,1961-10-12,1962-03-28,,INACTIVE,Cancellation due to significant changes in risk,656921.06,42,Retail,9075867.64,Cash,2,683570.35,0
454,Craig Bennett,Craig,Bennett,PA,1454,Automobile Liability,545560.42,1961-03-29,,1962-03-29,1962-03-30,ACTIVE,,548167.36,51,Consulting,1993297.08,Cash,7,545060.42,1
455,Chad Morse,Chad,Morse,CA,1455,Product Liability,980536.31,1961-03-30,,1962-03-30,1962-03-31,ACTIVE,,1027499.83,64,Construction,6192746.26,ACH Transfer,7,980036.31,1
456,Martin Stevenson,Martin,Stevenson,PA,1456,Workers Compensation,228182.09,1961-03-31,1961-06-12,1962-03-31,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,229448.4,76,Retail,4116572.8,Online,1,227682.09,0
457,Angela Hunter,Angela,Hunter,PA,1457,Automobile Liability,404573.9,1961-04-01,,1962-04-01,1962-04-02,ACTIVE,,392024.64,56,Retail,506715.41,Cheque,7,404073.9,1
458,Michelle Castaneda,Michelle,Castaneda,FL,1458,Professional Liability,543003.26,1961-04-02,,1962-04-02,1962-04-03,ACTIVE,,547465.84,80,Technology,3538155.9,Credit Card,0,0.0,1
459,Marc Beasley,Marc,Beasley,TX,1459,Workers Compensation,791908.29,1961-04-03,,1962-04-03,1962-04-04,ACTIVE,,768502.69,41,Consulting,2725762.37,Online,5,791408.29,1
460,Mr. Antonio Miller IV,Mr.,IV,FL,1460,Professional Liability,549289.82,1961-04-04,,1962-04-04,1962-04-05,ACTIVE,,550372.16,32,Retail,6892302.42,Online,7,548789.82,1
461,Stephanie Andrews,Stephanie,Andrews,NY,1461,General Liability,613287.26,1961-04-05,,1962-04-05,1962-04-06,ACTIVE,,587163.81,15,Retail,9493025.93,Credit Card,2,612787.26,1
462,Hannah James,Hannah,James,PA,1462,Workers Compensation,226920.9,1961-04-06,,1962-04-06,1962-04-07,ACTIVE,,229314.52,62,Technology,2753667.16,Online,7,226420.9,1
463,David Clay,David,Clay,TX,1463,Automobile Liability,847071.81,1961-04-07,1961-09-27,1962-04-07,,INACTIVE,Cancellation due to another carrer,848494.04,27,Technology,8133512.8,ACH Transfer,0,0.0,0
464,John Little MD,John,MD,PA,1464,Workers Compensation,429201.92,1961-04-08,1961-06-22,1962-04-08,,INACTIVE,Cancellation due to non-payment,439509.69,28,Consulting,648062.19,Online,8,428701.92,0
465,Ralph King,Ralph,King,PA,1465,Workers Compensation,141818.67,1961-04-09,,1962-04-09,1962-04-10,ACTIVE,,143672.25,81,Construction,5427398.0,ACH Transfer,8,141318.67,1
466,Michelle Howard,Michelle,Howard,FL,1466,Workers Compensation,664523.73,1961-04-10,,1962-04-10,1962-04-11,ACTIVE,,667820.18,64,Construction,798445.63,Cheque,4,664023.73,1
467,Ryan Long,Ryan,Long,TX,1467,Workers Compensation,216874.36,1961-04-11,1962-04-04,1962-04-11,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,220990.18,59,Manufacturing,9346926.61,Cheque,9,216374.36,0
468,Robert Gilbert,Robert,Gilbert,TX,1468,Professional Liability,98464.95,1961-04-12,,1962-04-12,1962-04-13,ACTIVE,,94959.03,58,Retail,7686877.68,Cash,3,97964.95,1
469,William Martin,William,Martin,PA,1469,General Liability,862124.92,1961-04-13,,1962-04-13,1962-04-14,ACTIVE,,870346.11,2,Consulting,6613704.12,ACH Transfer,5,861624.92,1
470,Donald Acosta,Donald,Acosta,TX,1470,Product Liability,460702.1,1961-04-14,,1962-04-14,1962-04-15,ACTIVE,,445596.17,36,Retail,8256574.18,Cheque,6,460202.1,1
471,Sharon Alexander,Sharon,Alexander,TX,1471,Workers Compensation,749534.43,1961-04-15,,1962-04-15,1962-04-16,ACTIVE,,781428.78,71,Consulting,6510445.98,Online,4,749034.43,1
